 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
 ZONETYPE = Ordered, DATAPACKING = BLOCK
       3.7326858413406       3.4079271266956       3.0831684120506
       2.7812631128907       2.5218486671943       2.2989451151737
       2.1074136554506       1.9428388887730       1.8014268519975
       1.6799175553532       1.5755098294831       1.4857967497284
       1.4087101489866       1.3424729399911       1.2855581478908
       1.2366537087036       1.1946322221376       1.1585249614883
       1.1274995414576       1.1008407290691       1.0779339553110
       1.0582511473980       1.0413385550418       1.0268062900751
       1.0143193427899       1.0035909494662       0.9936326764790
       0.9828118553040       0.9702216274590       0.9556313741562
       0.9388037633895       0.9195020381268       0.8975014338200
       0.8726038202491       0.8446553271109       0.8135661524668
       0.7793310603085       0.7420483507519       0.7019345080702
       0.6593315207244       0.6147042338962       0.5686261456235
       0.5217537091196       0.4747911495199       0.4284495737752
       0.3834052657769       0.3402621999233       0.2995229476099
       0.2615705542361       0.2266620696847       0.1949326796988
       0.1664081446554       0.1410226512390       0.1186391833017
       0.0990699590409       0.0820951524898       0.0674788293923
       0.0549816461721       0.0443703207722       0.0354241713217
       0.0279391569586       0.0217298778343       0.0166299439735
       0.0124910466338       0.0091810119554       0.0065811461919
       0.0045833418733       0.0030876625131       0.0020011835646
       0.0012385028504       0.0007235240461       0.0003914109039
       0.0001896254616       0.0000776034461       0.0000253292632
       0.0000113678949       0.0000208541456       0.0000470240874
       0.0000948155122       0.0001767797411       0.0003095748985
       0.0005165746953       0.0008297736703       0.0012915942115
       0.0019560984326       0.0028890888800       0.0041669166290
       0.0058745218012       0.0081038026005       0.0109533462937
       0.0145298081131       0.0189504446512       0.0243460050440
       0.0308632863818       0.0386669202593       0.0479401100465
       0.0588840585716       0.0717157679764       0.0866638188044
       0.1039616949537       0.1238382528555       0.1465050793250
       0.1721407720611       0.2008726283526       0.2327568225983
       0.2677588251293       0.3057364345284       0.3464281875186
       0.3894498841274       0.4343013773974       0.4803845945470
       0.5270321125804       0.5735438111979       0.6192275919880
       0.6634393044895       0.7056171214374       0.7453066531718
       0.7821747988760       0.8160122376395       0.8467260995172
       0.8743254108797       0.8989022848394       0.9206116256199
       0.9396515431662       0.9562459548575       0.9706301610445
       0.9830396240100       0.9937028365905       1.0035876447540
       1.0143160358177       1.0268029836455       1.0413352494537
       1.0582478425328       1.0779306510668       1.1008374253586
       1.1274962382057       1.1585216586304       1.1946289196183
       1.2366504064752       1.2855548459124       1.3424696382275
       1.4087068474075       1.4857934483078       1.5755065281988
       1.6799142541860       1.8014235509309       1.9428355877928
       2.1074103545447       2.2989418143316       2.5218453664076
       2.7812598121512       3.0831651113534       3.4079238260407
       3.7326825407280       3.7326852358177       3.4079261735713
       3.0831671113249       2.7812618151524       2.5218475458182
       2.2989439929894       2.1074125325535       1.9428377652557
       1.8014257279359       1.6799164308108       1.5755087045122
       1.4857956243714       1.4087090232771       1.3424718139545
       1.2855570215450       1.2366525820592       1.1946310951986
       1.1585238342516       1.1274984139133       1.1008396012001
       1.0779328270929       1.0582500187980       1.0413374260183
       1.0268051605892       1.0143182083384       1.0035890564997
       0.9936337229342       0.9828135680423       0.9702232982082
       0.9556329976058       0.9388053339326       0.9195035499493
       0.8975028809615       0.8726051966302       0.8446566264924
       0.8135673683039       0.7793321854639       0.7420493770522
       0.7019354257180       0.6593323176202       0.6147048949665
       0.5686266522825       0.5217540389889       0.4747912764985
       0.4284494684840       0.3834048963160       0.3402615328070
       0.2995219486964       0.2615691894702       0.2266603055063
       0.1949304830390       0.1664054825099       0.1410194898723
       0.1186354871708       0.0990656895455       0.0820902666561
       0.0674732786026       0.0549753750645       0.0443632664862
       0.0354162633611       0.0279303181017       0.0217200267401
       0.0166190003356       0.0124789397502       0.0091676930451
       0.0065666032703       0.0045676134981       0.0030708445229
       0.0019834235051       0.0012199815034       0.0007044299820
       0.0003719171779       0.0001698750758       0.0000577047954
       0.0000053587837      -0.0000086237410       0.0000008741597
       0.0000270807605       0.0000749376967       0.0001570115798
       0.0002899828424       0.0004972521414       0.0008108460102
       0.0012732196467       0.0019384610614       0.0028723818406
       0.0041513174025       0.0058601670027       0.0080907713789
       0.0109416575196       0.0145194297722       0.0189413094709
       0.0243380263301       0.0308563705766       0.0386609753285
       0.0479350502645       0.0588798067192       0.0717122558769
       0.0866609868702       0.1039594911799       0.1238366315241
       0.1465039995874       0.1721401965158       0.2008725217207
       0.2327571505980       0.2677595536482       0.3057375291765
       0.3464296136077       0.3894516070619       0.4343033633940
       0.4803868115376       0.5270345311157       0.5735464051739
       0.6192303390624       0.6634421861305       0.7056201226297
       0.7453097618704       0.7821780053327       0.8160155337265
       0.8467294781415       0.8743288655427       0.8989058093524
       0.9206152139586       0.9396551894298       0.9562496532952
       0.9706339061145       0.9830434104837       0.9937059640503
       1.0035880109428       1.0143171615038       1.0268041137632
       1.0413363791923       1.0582489719720       1.0779317802668
       1.1008385543741       1.1274973670872       1.1585227874256
       1.1946300483725       1.2366515352332       1.2855559747189
       1.3424707671285       1.4087079764511       1.4857945775453
       1.5755076576861       1.6799153839848       1.8014246811099
       1.9428367184296       2.1074114857274       2.2989429461634
       2.5218464989921       2.7812607683264       3.0831660644988
       3.4079251267452       3.7326841889916       3.7326841889916
       3.4079251267452       3.0831660644988       2.7812607683264
       2.5218464989921       2.2989429461634       2.1074114857274
       1.9428367184296       1.8014246811099       1.6799153839848
       1.5755076576861       1.4857945775453       1.4087079764511
       1.3424707671285       1.2855559747189       1.2366515352332
       1.1946300483725       1.1585227874256       1.1274973670872
       1.1008385543741       1.0779317802668       1.0582489719720
       1.0413363791923       1.0268041137632       1.0143171615038
       1.0035880109428       0.9936347693895       0.9828152807806
       0.9702249689574       0.9556346210553       0.9388069044757
       0.9195050617719       0.8975043281031       0.8726065730113
       0.8446579258740       0.8135685841410       0.7793333106192
       0.7420504033525       0.7019363433658       0.6593331145159
       0.6147055560369       0.5686271589416       0.5217543688582
       0.4747914034770       0.4284493631927       0.3834045268552
       0.3402608656906       0.2995209497829       0.2615678247043
       0.2266585413279       0.1949282863791       0.1664028203643
       0.1410163285055       0.1186317910400       0.0990614200500
       0.0820853808224       0.0674677278129       0.0549691039569
       0.0443562122002       0.0354083554004       0.0279214792448
       0.0217101756459       0.0166080566977       0.0124668328666
       0.0091543741348       0.0065520603487       0.0045518851229
       0.0030540265326       0.0019656634456       0.0012014601564
       0.0006853359179       0.0003524234518       0.0001501246900
       0.0000378061447      -0.0000146116959      -0.0000286153768
      -0.0000191058262       0.0000071374336       0.0000550598811
       0.0001372434184       0.0002703907864       0.0004779295875
       0.0007919183501       0.0012548450819       0.0019208236902
       0.0028556748013       0.0041357181761       0.0058458122042
